Id,TARGET_5Yrs
1,0.0
2,0.0
5,0.0
8,0.0
12,1.0
14,1.0
15,1.0
19,1.0
22,1.0
24,1.0
25,1.0
27,1.0
32,1.0
42,1.0
46,1.0
47,1.0
51,1.0
53,1.0
54,1.0
55,1.0
58,1.0
60,1.0
62,1.0
63,1.0
69,1.0
71,1.0
73,1.0
80,1.0
84,1.0
90,1.0
98,1.0
99,1.0
104,1.0
106,1.0
108,1.0
110,1.0
112,1.0
119,1.0
122,1.0
125,1.0
127,1.0
132,1.0
134,1.0
136,1.0
139,1.0
145,1.0
149,1.0
152,1.0
155,1.0
156,1.0
165,1.0
166,1.0
169,1.0
175,1.0
176,1.0
177,1.0
181,1.0
182,1.0
183,1.0
184,1.0
190,1.0
198,1.0
208,1.0
210,1.0
212,1.0
214,1.0
220,1.0
224,1.0
229,1.0
231,1.0
238,1.0
243,1.0
244,1.0
246,1.0
248,1.0
252,1.0
254,1.0
256,1.0
259,1.0
266,1.0
270,1.0
271,1.0
275,1.0
277,1.0
284,1.0
288,1.0
291,1.0
292,1.0
295,1.0
299,1.0
302,1.0
303,1.0
308,1.0
309,1.0
313,1.0
314,1.0
317,1.0
320,1.0
322,1.0
327,1.0
330,1.0
331,1.0
334,1.0
339,1.0
340,1.0
342,1.0
343,1.0
344,1.0
345,1.0
357,1.0
360,1.0
362,1.0
364,1.0
365,1.0
366,1.0
371,1.0
372,1.0
373,1.0
377,1.0
380,1.0
382,1.0
388,1.0
389,1.0
393,1.0
394,1.0
395,1.0
396,1.0
398,1.0
404,1.0
407,1.0
409,1.0
415,1.0
423,1.0
428,1.0
431,1.0
432,1.0
433,1.0
435,1.0
438,1.0
439,1.0
454,1.0
455,1.0
462,1.0
464,1.0
468,1.0
471,1.0
473,1.0
474,1.0
485,1.0
489,1.0
492,1.0
494,1.0
495,1.0
497,1.0
498,1.0
501,1.0
507,1.0
510,1.0
511,1.0
520,1.0
523,1.0
524,1.0
528,1.0
530,1.0
531,1.0
539,1.0
543,1.0
544,1.0
545,1.0
557,1.0
559,1.0
565,1.0
568,1.0
569,1.0
571,1.0
572,1.0
575,1.0
576,1.0
579,1.0
580,1.0
583,1.0
592,1.0
594,1.0
597,1.0
599,1.0
600,1.0
601,1.0
602,1.0
603,1.0
606,1.0
611,1.0
614,1.0
624,1.0
630,1.0
631,1.0
632,1.0
634,1.0
635,1.0
645,1.0
646,1.0
649,1.0
650,1.0
654,1.0
660,1.0
663,1.0
665,1.0
667,1.0
672,1.0
677,1.0
678,1.0
681,1.0
682,1.0
686,1.0
687,1.0
689,1.0
694,1.0
697,1.0
700,1.0
702,1.0
703,1.0
704,1.0
707,1.0
708,1.0
714,1.0
716,1.0
719,1.0
724,1.0
727,1.0
729,1.0
731,1.0
735,1.0
738,1.0
741,1.0
744,1.0
746,1.0
751,1.0
753,1.0
758,1.0
760,1.0
763,1.0
765,1.0
770,1.0
776,1.0
777,1.0
780,1.0
781,1.0
783,1.0
785,1.0
787,1.0
788,1.0
789,1.0
791,1.0
794,1.0
795,1.0
799,1.0
803,1.0
806,1.0
807,1.0
815,1.0
816,1.0
819,1.0
824,1.0
827,1.0
830,1.0
831,1.0
834,1.0
835,1.0
839,1.0
843,1.0
847,1.0
849,1.0
850,1.0
852,1.0
855,1.0
857,1.0
858,1.0
860,1.0
864,1.0
866,1.0
867,1.0
869,1.0
872,1.0
873,1.0
875,1.0
888,1.0
891,1.0
895,1.0
904,1.0
906,1.0
911,1.0
917,1.0
918,1.0
920,1.0
923,1.0
931,1.0
932,1.0
933,1.0
944,1.0
947,1.0
952,1.0
953,1.0
954,1.0
955,1.0
956,1.0
957,1.0
968,1.0
973,1.0
981,1.0
993,1.0
994,1.0
999,1.0
1000,1.0
1011,1.0
1012,1.0
1019,1.0
1022,1.0
1023,1.0
1026,1.0
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1033,1.0
1037,1.0
1040,1.0
1044,1.0
1051,1.0
1057,1.0
1058,1.0
1059,1.0
1061,1.0
1067,1.0
1076,1.0
1089,1.0
1090,1.0
1096,1.0
1098,1.0
1099,1.0
1100,1.0
1102,1.0
1118,1.0
1128,1.0
1129,1.0
1134,1.0
1138,1.0
1140,1.0
1145,1.0
1148,1.0
1149,1.0
1152,1.0
1155,1.0
1161,1.0
1168,1.0
1169,1.0
1172,1.0
1177,1.0
1183,1.0
1185,1.0
1189,1.0
1190,1.0
1192,1.0
1197,1.0
1198,1.0
1203,1.0
1204,1.0
1205,1.0
1212,1.0
1221,1.0
1222,1.0
1227,1.0
1231,1.0
1235,1.0
1237,1.0
1245,1.0
1247,1.0
1251,1.0
1257,1.0
1261,1.0
1264,1.0
1266,1.0
1272,1.0
1276,1.0
1277,1.0
1280,1.0
1281,1.0
1284,1.0
1285,1.0
1301,1.0
1305,1.0
1309,1.0
1311,1.0
1325,1.0
1332,1.0
1333,1.0
1334,1.0
1337,1.0
